Name,REMOVED,,,,,
06324798,2/2/25,11:00 AM,60,0.09,,0.09
06324798,2/2/25,12:00 PM,60,0.2,,0.2
06324798,2/2/25,1:00 PM,60,0.28,,0.28
06324798,2/2/25,2:00 PM,60,0.175,,0.175
06324798,2/2/25,3:00 PM,60,0.12,,0.12
06324798,2/2/25,4:00 PM,60,0.125,,0.125
06324798,2/2/25,5:00 PM,60,0.11,,0.11
06324798,2/2/25,6:00 PM,60,0.095,,0.095
06324798,2/2/25,7:00 PM,60,0.08,,0.08
06324798,2/2/25,8:00 PM,60,0.105,,0.105
06324798,2/2/25,9:00 PM,60,0.275,,0.275
06324798,2/2/25,10:00 PM,60,0.225,,0.225
06324798,2/2/25,11:00 PM,60,0.245,,0.245
06324798,2/3/25,12:00 AM,60,0.25,,0.25
06324798,2/3/25,1:00 AM,60,0.275,,0.275
06324798,2/3/25,2:00 AM,60,0.265,,0.265
06324798,2/3/25,3:00 AM,60,0.265,,0.265
06324798,2/3/25,4:00 AM,60,0.285,,0.285
06324798,2/3/25,5:00 AM,60,0.305,,0.305
06324798,2/3/25,6:00 AM,60,0.31,,0.31
06324798,2/3/25,7:00 AM,60,0.24,,0.24
06324798,2/3/25,8:00 AM,60,0.51,,0.51
06324798,2/3/25,9:00 AM,60,0.405,,0.405
06324798,2/3/25,10:00 AM,60,0.275,,0.275
06324798,2/3/25,11:00 AM,60,0.245,,0.245
06324798,2/3/25,12:00 PM,60,0.16,,0.16
06324798,2/3/25,1:00 PM,60,0.28,,0.28
06324798,2/3/25,2:00 PM,60,0.155,,0.155
06324798,2/3/25,3:00 PM,60,0.155,,0.155
06324798,2/3/25,4:00 PM,60,0.185,,0.185
06324798,2/3/25,5:00 PM,60,0.27,,0.27
06324798,2/3/25,6:00 PM,60,0.675,,0.675
06324798,2/3/25,7:00 PM,60,0.36,,0.36
06324798,2/3/25,8:00 PM,60,0.315,,0.315
06324798,2/3/25,9:00 PM,60,0.19,,0.19
06324798,2/3/25,10:00 PM,60,0.215,,0.215
06324798,2/3/25,11:00 PM,60,0.225,,0.225
06324798,2/4/25,12:00 AM,60,0.2,,0.2
06324798,2/4/25,1:00 AM,60,0.22,,0.22
06324798,2/4/25,2:00 AM,60,0.24,,0.24
06324798,2/4/25,3:00 AM,60,0.265,,0.265
06324798,2/4/25,4:00 AM,60,0.25,,0.25
06324798,2/4/25,5:00 AM,60,0.24,,0.24
06324798,2/4/25,6:00 AM,60,0.29,,0.29
06324798,2/4/25,7:00 AM,60,0.48,,0.48
06324798,2/4/25,8:00 AM,60,0.695,,0.695
06324798,2/4/25,9:00 AM,60,0.725,,0.725
06324798,2/4/25,10:00 AM,60,0.64,,0.64
06324798,2/4/25,11:00 AM,60,0.625,,0.625
06324798,2/4/25,12:00 PM,60,0.645,,0.645
06324798,2/4/25,1:00 PM,60,0.145,,0.145
06324798,2/4/25,2:00 PM,60,0.145,,0.145
06324798,2/4/25,3:00 PM,60,0.165,,0.165
06324798,2/4/25,4:00 PM,60,0.17,,0.17
06324798,2/4/25,5:00 PM,60,0.15,,0.15
06324798,2/4/25,6:00 PM,60,0.12,,0.12
06324798,2/4/25,7:00 PM,60,0.09,,0.09
06324798,2/4/25,8:00 PM,60,0.325,,0.325
06324798,2/4/25,9:00 PM,60,0.275,,0.275
06324798,2/4/25,10:00 PM,60,0.165,,0.165
06324798,2/4/25,11:00 PM,60,0.095,,0.095
06324798,2/5/25,12:00 AM,60,0.115,,0.115
06324798,2/5/25,1:00 AM,60,0.11,,0.11
06324798,2/5/25,2:00 AM,60,0.11,,0.11
06324798,2/5/25,3:00 AM,60,0.085,,0.085
06324798,2/5/25,4:00 AM,60,0.085,,0.085
06324798,2/5/25,5:00 AM,60,0.1,,0.1
06324798,2/5/25,6:00 AM,60,0.105,,0.105
06324798,2/5/25,7:00 AM,60,0.12,,0.12
06324798,2/5/25,8:00 AM,60,0.385,,0.385
06324798,2/5/25,9:00 AM,60,0.52,,0.52
06324798,2/5/25,10:00 AM,60,0.605,,0.605
06324798,2/5/25,11:00 AM,60,0.6,,0.6
06324798,2/5/25,12:00 PM,60,0.495,,0.495
06324798,2/5/25,1:00 PM,60,0.135,,0.135
06324798,2/5/25,2:00 PM,60,0.15,,0.15
06324798,2/5/25,3:00 PM,60,0.165,,0.165
06324798,2/5/25,4:00 PM,60,0.17,,0.17
06324798,2/5/25,5:00 PM,60,0.18,,0.18
06324798,2/5/25,6:00 PM,60,0.675,,0.675
06324798,2/5/25,7:00 PM,60,0.415,,0.415
06324798,2/5/25,8:00 PM,60,0.275,,0.275
06324798,2/5/25,9:00 PM,60,0.34,,0.34
06324798,2/5/25,10:00 PM,60,0.135,,0.135
06324798,2/5/25,11:00 PM,60,0.115,,0.115
06324798,2/6/25,12:00 AM,60,0.125,,0.125
06324798,2/6/25,1:00 AM,60,0.18,,0.18
06324798,2/6/25,2:00 AM,60,0.185,,0.185
06324798,2/6/25,3:00 AM,60,0.225,,0.225
06324798,2/6/25,4:00 AM,60,0.21,,0.21
06324798,2/6/25,5:00 AM,60,0.23,,0.23
06324798,2/6/25,6:00 AM,60,0.265,,0.265
06324798,2/6/25,7:00 AM,60,0.23,,0.23
06324798,2/6/25,8:00 AM,60,0.645,,0.645
06324798,2/6/25,9:00 AM,60,0.53,,0.53
06324798,2/6/25,10:00 AM,60,0.41,,0.41
06324798,2/6/25,11:00 AM,60,0.365,,0.365
06324798,2/6/25,12:00 PM,60,0.45,,0.45
06324798,2/6/25,1:00 PM,60,0.64,,0.64
06324798,2/6/25,2:00 PM,60,0.5,,0.5
06324798,2/6/25,3:00 PM,60,0.52,,0.52
06324798,2/6/25,4:00 PM,60,0.36,,0.36
06324798,2/6/25,5:00 PM,60,0.2,,0.2
06324798,2/6/25,6:00 PM,60,0.205,,0.205
06324798,2/6/25,7:00 PM,60,0.125,,0.125
06324798,2/6/25,8:00 PM,60,0.28,,0.28
06324798,2/6/25,9:00 PM,60,0.18,,0.18
06324798,2/6/25,10:00 PM,60,0.12,,0.12
06324798,2/6/25,11:00 PM,60,0.13,,0.13
06324798,2/7/25,12:00 AM,60,0.13,,0.13
06324798,2/7/25,1:00 AM,60,0.095,,0.095
06324798,2/7/25,2:00 AM,60,0.14,,0.14
06324798,2/7/25,3:00 AM,60,0.12,,0.12
06324798,2/7/25,4:00 AM,60,0.195,,0.195
06324798,2/7/25,5:00 AM,60,0.21,,0.21
06324798,2/7/25,6:00 AM,60,0.2,,0.2
06324798,2/7/25,7:00 AM,60,0.16,,0.16
06324798,2/7/25,8:00 AM,60,0.295,,0.295
06324798,2/7/25,9:00 AM,60,0.155,,0.155
06324798,2/7/25,10:00 AM,60,0.175,,0.175
06324798,2/7/25,11:00 AM,60,0.19,,0.19
06324798,2/7/25,12:00 PM,60,0.32,,0.32
06324798,2/7/25,1:00 PM,60,0.22,,0.22
06324798,2/7/25,2:00 PM,60,0.185,,0.185
06324798,2/7/25,3:00 PM,60,0.445,,0.445
06324798,2/7/25,4:00 PM,60,0.475,,0.475
06324798,2/7/25,5:00 PM,60,0.1,,0.1
06324798,2/7/25,6:00 PM,60,0.115,,0.115
06324798,2/7/25,7:00 PM,60,0.205,,0.205
06324798,2/7/25,8:00 PM,60,0.25,,0.25
06324798,2/7/25,9:00 PM,60,0.285,,0.285
06324798,2/7/25,10:00 PM,60,0.205,,0.205
06324798,2/7/25,11:00 PM,60,0.11,,0.11
06324798,2/8/25,12:00 AM,60,0.11,,0.11
06324798,2/8/25,1:00 AM,60,0.09,,0.09
06324798,2/8/25,2:00 AM,60,0.085,,0.085
06324798,2/8/25,3:00 AM,60,0.11,,0.11
06324798,2/8/25,4:00 AM,60,0.105,,0.105
06324798,2/8/25,5:00 AM,60,0.075,,0.075
06324798,2/8/25,6:00 AM,60,0.1,,0.1
06324798,2/8/25,7:00 AM,60,0.11,,0.11
06324798,2/8/25,8:00 AM,60,0.1,,0.1
06324798,2/8/25,9:00 AM,60,0.075,,0.075
06324798,2/8/25,10:00 AM,60,0.21,,0.21
06324798,2/8/25,11:00 AM,60,0.1,,0.1
06324798,2/8/25,12:00 PM,60,0.09,,0.09
06324798,2/8/25,1:00 PM,60,0.07,,0.07
06324798,2/8/25,2:00 PM,60,0.11,,0.11
06324798,2/8/25,3:00 PM,60,0.075,,0.075
06324798,2/8/25,4:00 PM,60,0.085,,0.085
06324798,2/8/25,5:00 PM,60,0.11,,0.11
06324798,2/8/25,6:00 PM,60,0.105,,0.105
06324798,2/8/25,7:00 PM,60,0.08,,0.08
06324798,2/8/25,8:00 PM,60,0.095,,0.095
06324798,2/8/25,9:00 PM,60,0.11,,0.11
06324798,2/8/25,10:00 PM,60,0.1,,0.1
06324798,2/8/25,11:00 PM,60,0.435,,0.435
06324798,2/9/25,12:00 AM,60,0.375,,0.375
06324798,2/9/25,1:00 AM,60,0.35,,0.35
06324798,2/9/25,2:00 AM,60,0.33,,0.33
06324798,2/9/25,3:00 AM,60,0.33,,0.33
06324798,2/9/25,4:00 AM,60,0.345,,0.345
06324798,2/9/25,5:00 AM,60,0.33,,0.33
06324798,2/9/25,6:00 AM,60,0.325,,0.325
06324798,2/9/25,7:00 AM,60,0.37,,0.37
06324798,2/9/25,8:00 AM,60,0.335,,0.335
06324798,2/9/25,9:00 AM,60,0.245,,0.245
06324798,2/9/25,10:00 AM,60,0.325,,0.325
06324798,2/9/25,11:00 AM,60,0.35,,0.35
06324798,2/9/25,12:00 PM,60,0.145,,0.145
06324798,2/9/25,1:00 PM,60,0.725,,0.725
06324798,2/9/25,2:00 PM,60,0.175,,0.175
06324798,2/9/25,3:00 PM,60,0.095,,0.095
06324798,2/9/25,4:00 PM,60,0.085,,0.085
06324798,2/9/25,5:00 PM,60,0.115,,0.115
06324798,2/9/25,6:00 PM,60,0.11,,0.11
06324798,2/9/25,7:00 PM,60,0.19,,0.19
06324798,2/9/25,8:00 PM,60,0.465,,0.465
06324798,2/9/25,9:00 PM,60,0.235,,0.235
06324798,2/9/25,10:00 PM,60,0.135,,0.135
06324798,2/9/25,11:00 PM,60,0.275,,0.275
06324798,2/10/25,12:00 AM,60,0.26,,0.26
06324798,2/10/25,1:00 AM,60,0.235,,0.235
06324798,2/10/25,2:00 AM,60,0.29,,0.29
06324798,2/10/25,3:00 AM,60,0.29,,0.29
06324798,2/10/25,4:00 AM,60,0.275,,0.275
06324798,2/10/25,5:00 AM,60,0.305,,0.305
06324798,2/10/25,6:00 AM,60,0.3,,0.3
06324798,2/10/25,7:00 AM,60,0.45,,0.45
06324798,2/10/25,8:00 AM,60,0.435,,0.435
06324798,2/10/25,9:00 AM,60,0.9,,0.9
06324798,2/10/25,10:00 AM,60,0.845,,0.845
06324798,2/10/25,11:00 AM,60,0.625,,0.625
06324798,2/10/25,12:00 PM,60,0.955,,0.955
06324798,2/10/25,1:00 PM,60,0.4,,0.4
06324798,2/10/25,2:00 PM,60,0.145,,0.145
06324798,2/10/25,3:00 PM,60,0.18,,0.18
06324798,2/10/25,4:00 PM,60,0.19,,0.19
06324798,2/10/25,5:00 PM,60,0.235,,0.235
06324798,2/10/25,6:00 PM,60,0.685,,0.685
06324798,2/10/25,7:00 PM,60,0.23,,0.23
06324798,2/10/25,8:00 PM,60,0.21,,0.21
06324798,2/10/25,9:00 PM,60,0.145,,0.145
06324798,2/10/25,10:00 PM,60,0.19,,0.19
06324798,2/10/25,11:00 PM,60,0.205,,0.205
06324798,2/11/25,12:00 AM,60,0.19,,0.19
06324798,2/11/25,1:00 AM,60,0.2,,0.2
06324798,2/11/25,2:00 AM,60,0.245,,0.245
06324798,2/11/25,3:00 AM,60,0.22,,0.22
06324798,2/11/25,4:00 AM,60,0.22,,0.22
06324798,2/11/25,5:00 AM,60,0.28,,0.28
06324798,2/11/25,6:00 AM,60,0.255,,0.255
06324798,2/11/25,7:00 AM,60,0.425,,0.425
06324798,2/11/25,8:00 AM,60,0.625,,0.625
06324798,2/11/25,9:00 AM,60,0.695,,0.695
06324798,2/11/25,10:00 AM,60,0.735,,0.735
06324798,2/11/25,11:00 AM,60,0.52,,0.52
06324798,2/11/25,12:00 PM,60,0.52,,0.52
06324798,2/11/25,1:00 PM,60,0.5,,0.5
06324798,2/11/25,2:00 PM,60,0.495,,0.495
06324798,2/11/25,3:00 PM,60,0.45,,0.45
06324798,2/11/25,4:00 PM,60,0.48,,0.48
06324798,2/11/25,5:00 PM,60,0.195,,0.195
06324798,2/11/25,6:00 PM,60,0.09,,0.09
06324798,2/11/25,7:00 PM,60,0.335,,0.335
06324798,2/11/25,8:00 PM,60,0.28,,0.28
06324798,2/11/25,9:00 PM,60,0.22,,0.22
06324798,2/11/25,10:00 PM,60,0.095,,0.095
06324798,2/11/25,11:00 PM,60,0.105,,0.105
06324798,2/12/25,12:00 AM,60,0.11,,0.11
06324798,2/12/25,1:00 AM,60,0.105,,0.105
06324798,2/12/25,2:00 AM,60,0.1,,0.1
06324798,2/12/25,3:00 AM,60,0.08,,0.08
06324798,2/12/25,4:00 AM,60,0.1,,0.1
06324798,2/12/25,5:00 AM,60,0.105,,0.105
06324798,2/12/25,6:00 AM,60,0.1,,0.1
06324798,2/12/25,7:00 AM,60,0.15,,0.15
06324798,2/12/25,8:00 AM,60,0.545,,0.545
06324798,2/12/25,9:00 AM,60,0.82,,0.82
06324798,2/12/25,10:00 AM,60,0.81,,0.81
06324798,2/12/25,11:00 AM,60,0.755,,0.755
06324798,2/12/25,12:00 PM,60,0.76,,0.76
06324798,2/12/25,1:00 PM,60,0.575,,0.575
06324798,2/12/25,2:00 PM,60,0.725,,0.725
06324798,2/12/25,3:00 PM,60,0.625,,0.625
06324798,2/12/25,4:00 PM,60,0.805,,0.805
06324798,2/12/25,5:00 PM,60,0.225,,0.225
06324798,2/12/25,6:00 PM,60,0.335,,0.335
06324798,2/12/25,7:00 PM,60,0.215,,0.215
06324798,2/12/25,8:00 PM,60,0.27,,0.27
06324798,2/12/25,9:00 PM,60,0.33,,0.33
06324798,2/12/25,10:00 PM,60,0.285,,0.285
06324798,2/12/25,11:00 PM,60,0.225,,0.225
06324798,2/13/25,12:00 AM,60,0.24,,0.24
06324798,2/13/25,1:00 AM,60,0.275,,0.275
06324798,2/13/25,2:00 AM,60,0.255,,0.255
06324798,2/13/25,3:00 AM,60,0.25,,0.25
06324798,2/13/25,4:00 AM,60,0.265,,0.265
06324798,2/13/25,5:00 AM,60,0.29,,0.29
06324798,2/13/25,6:00 AM,60,0.25,,0.25
06324798,2/13/25,7:00 AM,60,0.435,,0.435
06324798,2/13/25,8:00 AM,60,0.48,,0.48
06324798,2/13/25,9:00 AM,60,0.59,,0.59
06324798,2/13/25,10:00 AM,60,0.665,,0.665
06324798,2/13/25,11:00 AM,60,0.57,,0.57
06324798,2/13/25,12:00 PM,60,0.825,,0.825
06324798,2/13/25,1:00 PM,60,0.7,,0.7
06324798,2/13/25,2:00 PM,60,0.15,,0.15
06324798,2/13/25,3:00 PM,60,0.24,,0.24
06324798,2/13/25,4:00 PM,60,0.22,,0.22
06324798,2/13/25,5:00 PM,60,0.18,,0.18
06324798,2/13/25,6:00 PM,60,0.25,,0.25
06324798,2/13/25,7:00 PM,60,0.215,,0.215
06324798,2/13/25,8:00 PM,60,0.565,,0.565
06324798,2/13/25,9:00 PM,60,0.52,,0.52
06324798,2/13/25,10:00 PM,60,0.17,,0.17
06324798,2/13/25,11:00 PM,60,0.195,,0.195
06324798,2/14/25,12:00 AM,60,0.21,,0.21
06324798,2/14/25,1:00 AM,60,0.19,,0.19
06324798,2/14/25,2:00 AM,60,0.225,,0.225
06324798,2/14/25,3:00 AM,60,0.25,,0.25
06324798,2/14/25,4:00 AM,60,0.2,,0.2
06324798,2/14/25,5:00 AM,60,0.24,,0.24
06324798,2/14/25,6:00 AM,60,0.24,,0.24
06324798,2/14/25,7:00 AM,60,0.365,,0.365
06324798,2/14/25,8:00 AM,60,0.73,,0.73
06324798,2/14/25,9:00 AM,60,0.74,,0.74
06324798,2/14/25,10:00 AM,60,0.545,,0.545
06324798,2/14/25,11:00 AM,60,0.235,,0.235
06324798,2/14/25,12:00 PM,60,0.165,,0.165
06324798,2/14/25,1:00 PM,60,0.275,,0.275
06324798,2/14/25,2:00 PM,60,0.42,,0.42
06324798,2/14/25,3:00 PM,60,0.21,,0.21
06324798,2/14/25,4:00 PM,60,0.13,,0.13
06324798,2/14/25,5:00 PM,60,0.115,,0.115
06324798,2/14/25,6:00 PM,60,0.155,,0.155
06324798,2/14/25,7:00 PM,60,0.315,,0.315
06324798,2/14/25,8:00 PM,60,0.23,,0.23
06324798,2/14/25,9:00 PM,60,0.24,,0.24
06324798,2/14/25,10:00 PM,60,0.21,,0.21
06324798,2/14/25,11:00 PM,60,0.115,,0.115
06324798,2/15/25,12:00 AM,60,0.115,,0.115
06324798,2/15/25,1:00 AM,60,0.11,,0.11
06324798,2/15/25,2:00 AM,60,0.07,,0.07
06324798,2/15/25,3:00 AM,60,0.105,,0.105
06324798,2/15/25,4:00 AM,60,0.11,,0.11
06324798,2/15/25,5:00 AM,60,0.065,,0.065
06324798,2/15/25,6:00 AM,60,0.105,,0.105
06324798,2/15/25,7:00 AM,60,0.1,,0.1
06324798,2/15/25,8:00 AM,60,0.06,,0.06
06324798,2/15/25,9:00 AM,60,0.095,,0.095
06324798,2/15/25,10:00 AM,60,0.28,,0.28
06324798,2/15/25,11:00 AM,60,0.095,,0.095
06324798,2/15/25,12:00 PM,60,0.11,,0.11
06324798,2/15/25,1:00 PM,60,0.21,,0.21
06324798,2/15/25,2:00 PM,60,0.35,,0.35
06324798,2/15/25,3:00 PM,60,0.19,,0.19
06324798,2/15/25,4:00 PM,60,0.165,,0.165
06324798,2/15/25,5:00 PM,60,0.1,,0.1
06324798,2/15/25,6:00 PM,60,0.085,,0.085
06324798,2/15/25,7:00 PM,60,0.115,,0.115
06324798,2/15/25,8:00 PM,60,0.115,,0.115
06324798,2/15/25,9:00 PM,60,0.08,,0.08
06324798,2/15/25,10:00 PM,60,0.095,,0.095
06324798,2/15/25,11:00 PM,60,0.13,,0.13
06324798,2/16/25,12:00 AM,60,0.11,,0.11
06324798,2/16/25,1:00 AM,60,0.085,,0.085
06324798,2/16/25,2:00 AM,60,0.105,,0.105
06324798,2/16/25,3:00 AM,60,0.11,,0.11
06324798,2/16/25,4:00 AM,60,0.08,,0.08
06324798,2/16/25,5:00 AM,60,0.1,,0.1
06324798,2/16/25,6:00 AM,60,0.105,,0.105
06324798,2/16/25,7:00 AM,60,0.085,,0.085
06324798,2/16/25,8:00 AM,60,0.09,,0.09
06324798,2/16/25,9:00 AM,60,0.275,,0.275
06324798,2/16/25,10:00 AM,60,0.295,,0.295
06324798,2/16/25,11:00 AM,60,0.4,,0.4
06324798,2/16/25,12:00 PM,60,0.155,,0.155
06324798,2/16/25,1:00 PM,60,0.155,,0.155
06324798,2/16/25,2:00 PM,60,0.135,,0.135
06324798,2/16/25,3:00 PM,60,0.34,,0.34
06324798,2/16/25,4:00 PM,60,0.145,,0.145
06324798,2/16/25,5:00 PM,60,0.12,,0.12
06324798,2/16/25,6:00 PM,60,0.125,,0.125
06324798,2/16/25,7:00 PM,60,0.19,,0.19
06324798,2/16/25,8:00 PM,60,0.245,,0.245
06324798,2/16/25,9:00 PM,60,0.225,,0.225
06324798,2/16/25,10:00 PM,60,0.08,,0.08
06324798,2/16/25,11:00 PM,60,0.105,,0.105
06324798,2/17/25,12:00 AM,60,0.115,,0.115
06324798,2/17/25,1:00 AM,60,0.09,,0.09
06324798,2/17/25,2:00 AM,60,0.09,,0.09
06324798,2/17/25,3:00 AM,60,0.1,,0.1
06324798,2/17/25,4:00 AM,60,0.085,,0.085
06324798,2/17/25,5:00 AM,60,0.05,,0.05
06324798,2/17/25,6:00 AM,60,0.08,,0.08
06324798,2/17/25,7:00 AM,60,0.085,,0.085
06324798,2/17/25,8:00 AM,60,0.05,,0.05
06324798,2/17/25,9:00 AM,60,0.07,,0.07
06324798,2/17/25,10:00 AM,60,0.06,,0.06
06324798,2/17/25,11:00 AM,60,0.075,,0.075
06324798,2/17/25,12:00 PM,60,0.235,,0.235
06324798,2/17/25,1:00 PM,60,0.18,,0.18
06324798,2/17/25,2:00 PM,60,0.145,,0.145
06324798,2/17/25,3:00 PM,60,0.16,,0.16
06324798,2/17/25,4:00 PM,60,0.17,,0.17
06324798,2/17/25,5:00 PM,60,0.165,,0.165
06324798,2/17/25,6:00 PM,60,0.125,,0.125
06324798,2/17/25,7:00 PM,60,0.09,,0.09
06324798,2/17/25,8:00 PM,60,0.12,,0.12
06324798,2/17/25,9:00 PM,60,0.11,,0.11
06324798,2/17/25,10:00 PM,60,0.16,,0.16
06324798,2/17/25,11:00 PM,60,0.095,,0.095
06324798,2/18/25,12:00 AM,60,0.12,,0.12
06324798,2/18/25,1:00 AM,60,0.115,,0.115
06324798,2/18/25,2:00 AM,60,0.085,,0.085
06324798,2/18/25,3:00 AM,60,0.13,,0.13
06324798,2/18/25,4:00 AM,60,0.095,,0.095
06324798,2/18/25,5:00 AM,60,0.095,,0.095
06324798,2/18/25,6:00 AM,60,0.12,,0.12
06324798,2/18/25,7:00 AM,60,0.355,,0.355
06324798,2/18/25,8:00 AM,60,0.585,,0.585
06324798,2/18/25,9:00 AM,60,0.735,,0.735
06324798,2/18/25,10:00 AM,60,0.575,,0.575
06324798,2/18/25,11:00 AM,60,0.555,,0.555
06324798,2/18/25,12:00 PM,60,0.46,,0.46
06324798,2/18/25,1:00 PM,60,0.26,,0.26
06324798,2/18/25,2:00 PM,60,0.235,,0.235
06324798,2/18/25,3:00 PM,60,0.175,,0.175
06324798,2/18/25,4:00 PM,60,0.15,,0.15
06324798,2/18/25,5:00 PM,60,0.16,,0.16
06324798,2/18/25,6:00 PM,60,0.195,,0.195
06324798,2/18/25,7:00 PM,60,0.295,,0.295
06324798,2/18/25,8:00 PM,60,0.5,,0.5
06324798,2/18/25,9:00 PM,60,0.345,,0.345
06324798,2/18/25,10:00 PM,60,0.115,,0.115
06324798,2/18/25,11:00 PM,60,0.095,,0.095
06324798,2/19/25,12:00 AM,60,0.095,,0.095
06324798,2/19/25,1:00 AM,60,0.115,,0.115
06324798,2/19/25,2:00 AM,60,0.085,,0.085
06324798,2/19/25,3:00 AM,60,0.095,,0.095
06324798,2/19/25,4:00 AM,60,0.11,,0.11
06324798,2/19/25,5:00 AM,60,0.095,,0.095
06324798,2/19/25,6:00 AM,60,0.08,,0.08
06324798,2/19/25,7:00 AM,60,0.58,,0.58
06324798,2/19/25,8:00 AM,60,0.73,,0.73
06324798,2/19/25,9:00 AM,60,0.48,,0.48
06324798,2/19/25,10:00 AM,60,0.65,,0.65
06324798,2/19/25,11:00 AM,60,0.47,,0.47
06324798,2/19/25,12:00 PM,60,0.23,,0.23
06324798,2/19/25,1:00 PM,60,0.15,,0.15
06324798,2/19/25,2:00 PM,60,0.165,,0.165
06324798,2/19/25,3:00 PM,60,0.16,,0.16
06324798,2/19/25,4:00 PM,60,0.18,,0.18
06324798,2/19/25,5:00 PM,60,0.115,,0.115
06324798,2/19/25,6:00 PM,60,0.32,,0.32
06324798,2/19/25,7:00 PM,60,0.24,,0.24
06324798,2/19/25,8:00 PM,60,0.165,,0.165
06324798,2/19/25,9:00 PM,60,0.32,,0.32
06324798,2/19/25,10:00 PM,60,0.225,,0.225
06324798,2/19/25,11:00 PM,60,0.12,,0.12
06324798,2/20/25,12:00 AM,60,0.11,,0.11
06324798,2/20/25,1:00 AM,60,0.08,,0.08
06324798,2/20/25,2:00 AM,60,0.095,,0.095
06324798,2/20/25,3:00 AM,60,0.11,,0.11
06324798,2/20/25,4:00 AM,60,0.11,,0.11
06324798,2/20/25,5:00 AM,60,0.085,,0.085
06324798,2/20/25,6:00 AM,60,0.085,,0.085
06324798,2/20/25,7:00 AM,60,0.27,,0.27
06324798,2/20/25,8:00 AM,60,0.155,,0.155
06324798,2/20/25,9:00 AM,60,0.16,,0.16
06324798,2/20/25,10:00 AM,60,0.16,,0.16
06324798,2/20/25,11:00 AM,60,0.14,,0.14
06324798,2/20/25,12:00 PM,60,0.155,,0.155
06324798,2/20/25,1:00 PM,60,0.255,,0.255
06324798,2/20/25,2:00 PM,60,0.185,,0.185
06324798,2/20/25,3:00 PM,60,0.19,,0.19
06324798,2/20/25,4:00 PM,60,0.205,,0.205
06324798,2/20/25,5:00 PM,60,0.245,,0.245
06324798,2/20/25,6:00 PM,60,0.065,,0.065
06324798,2/20/25,7:00 PM,60,0.235,,0.235
06324798,2/20/25,8:00 PM,60,0.335,,0.335
06324798,2/20/25,9:00 PM,60,0.26,,0.26
06324798,2/20/25,10:00 PM,60,0.15,,0.15
06324798,2/20/25,11:00 PM,60,0.1,,0.1
06324798,2/21/25,12:00 AM,60,0.115,,0.115
06324798,2/21/25,1:00 AM,60,0.115,,0.115
06324798,2/21/25,2:00 AM,60,0.08,,0.08
06324798,2/21/25,3:00 AM,60,0.095,,0.095
06324798,2/21/25,4:00 AM,60,0.11,,0.11
06324798,2/21/25,5:00 AM,60,0.095,,0.095
06324798,2/21/25,6:00 AM,60,0.075,,0.075
06324798,2/21/25,7:00 AM,60,0.135,,0.135
06324798,2/21/25,8:00 AM,60,0.31,,0.31
06324798,2/21/25,9:00 AM,60,0.15,,0.15
06324798,2/21/25,10:00 AM,60,0.13,,0.13
06324798,2/21/25,11:00 AM,60,0.165,,0.165
06324798,2/21/25,12:00 PM,60,0.2,,0.2
06324798,2/21/25,1:00 PM,60,0.21,,0.21
06324798,2/21/25,2:00 PM,60,0.21,,0.21
06324798,2/21/25,3:00 PM,60,0.14,,0.14
06324798,2/21/25,4:00 PM,60,0.2,,0.2
06324798,2/21/25,5:00 PM,60,0.14,,0.14
06324798,2/21/25,6:00 PM,60,0.13,,0.13
06324798,2/21/25,7:00 PM,60,0.295,,0.295
06324798,2/21/25,8:00 PM,60,0.195,,0.195
06324798,2/21/25,9:00 PM,60,0.215,,0.215
06324798,2/21/25,10:00 PM,60,0.185,,0.185
06324798,2/21/25,11:00 PM,60,0.105,,0.105
06324798,2/22/25,12:00 AM,60,0.085,,0.085
06324798,2/22/25,1:00 AM,60,0.115,,0.115
06324798,2/22/25,2:00 AM,60,0.11,,0.11
06324798,2/22/25,3:00 AM,60,0.08,,0.08
06324798,2/22/25,4:00 AM,60,0.1,,0.1
06324798,2/22/25,5:00 AM,60,0.105,,0.105
06324798,2/22/25,6:00 AM,60,0.095,,0.095
06324798,2/22/25,7:00 AM,60,0.23,,0.23
06324798,2/22/25,8:00 AM,60,0.425,,0.425
06324798,2/22/25,9:00 AM,60,0.295,,0.295
06324798,2/22/25,10:00 AM,60,0.11,,0.11
06324798,2/22/25,11:00 AM,60,0.095,,0.095
06324798,2/22/25,12:00 PM,60,0.095,,0.095
06324798,2/22/25,1:00 PM,60,0.075,,0.075
06324798,2/22/25,2:00 PM,60,0.08,,0.08
06324798,2/22/25,3:00 PM,60,0.095,,0.095
06324798,2/22/25,4:00 PM,60,0.1,,0.1
06324798,2/22/25,5:00 PM,60,0.085,,0.085
06324798,2/22/25,6:00 PM,60,0.1,,0.1
06324798,2/22/25,7:00 PM,60,0.11,,0.11
06324798,2/22/25,8:00 PM,60,0.105,,0.105
06324798,2/22/25,9:00 PM,60,0.085,,0.085
06324798,2/22/25,10:00 PM,60,0.105,,0.105
06324798,2/22/25,11:00 PM,60,0.125,,0.125
06324798,2/23/25,12:00 AM,60,0.105,,0.105
06324798,2/23/25,1:00 AM,60,0.085,,0.085
06324798,2/23/25,2:00 AM,60,0.11,,0.11
06324798,2/23/25,3:00 AM,60,0.11,,0.11
06324798,2/23/25,4:00 AM,60,0.09,,0.09
06324798,2/23/25,5:00 AM,60,0.09,,0.09
