Name,REMOVED,,,,,
06536861,11/22/24,10:15 PM,15,0.005,0.005,0
06536861,11/22/24,10:30 PM,15,0.265,0,0.265
06536861,11/22/24,10:45 PM,15,0.415,0,0.415
06536861,11/22/24,11:00 PM,15,0.27,0,0.27
06536861,11/22/24,11:15 PM,15,0.455,0,0.455
06536861,11/22/24,11:30 PM,15,0.195,0,0.195
06536861,11/22/24,11:45 PM,15,0.205,0,0.205
06536861,11/23/24,12:00 AM,15,1.495,0,1.495
06536861,11/23/24,12:15 AM,15,1.5,0,1.5
06536861,11/23/24,12:30 AM,15,1.465,0,1.465
06536861,11/23/24,12:45 AM,15,1.445,0,1.445
06536861,11/23/24,1:00 AM,15,1.425,0,1.425
06536861,11/23/24,1:15 AM,15,1.46,0,1.46
06536861,11/23/24,1:30 AM,15,0.585,0,0.585
06536861,11/23/24,1:45 AM,15,0.17,0,0.17
06536861,11/23/24,2:00 AM,15,0.165,0,0.165
06536861,11/23/24,2:15 AM,15,0.145,0,0.145
06536861,11/23/24,2:30 AM,15,0.175,0,0.175
06536861,11/23/24,2:45 AM,15,0.175,0,0.175
06536861,11/23/24,3:00 AM,15,0.225,0,0.225
06536861,11/23/24,3:15 AM,15,0.175,0,0.175
06536861,11/23/24,3:30 AM,15,0.185,0,0.185
06536861,11/23/24,3:45 AM,15,0.195,0,0.195
06536861,11/23/24,4:00 AM,15,0.195,0,0.195
06536861,11/23/24,4:15 AM,15,0.165,0,0.165
06536861,11/23/24,4:30 AM,15,0.18,0,0.18
06536861,11/23/24,4:45 AM,15,0.18,0,0.18
06536861,11/23/24,5:00 AM,15,0.175,0,0.175
06536861,11/23/24,5:15 AM,15,0.175,0,0.175
06536861,11/23/24,5:30 AM,15,0.18,0,0.18
06536861,11/23/24,5:45 AM,15,0.185,0,0.185
06536861,11/23/24,6:00 AM,15,0.175,0,0.175
06536861,11/23/24,6:15 AM,15,0.165,0,0.165
06536861,11/23/24,6:30 AM,15,0.16,0,0.16
06536861,11/23/24,6:45 AM,15,0.145,0,0.145
06536861,11/23/24,7:00 AM,15,0.125,0,0.125
06536861,11/23/24,7:15 AM,15,0.09,0,0.09
06536861,11/23/24,7:30 AM,15,0.055,0,0.055
06536861,11/23/24,7:45 AM,15,0.085,0,0.085
06536861,11/23/24,8:00 AM,15,0.015,0.01,0.005
06536861,11/23/24,8:15 AM,15,0.285,0,0.285
06536861,11/23/24,8:30 AM,15,0.245,0,0.245
06536861,11/23/24,8:45 AM,15,0.27,0,0.27
06536861,11/23/24,9:00 AM,15,0.335,0,0.335
06536861,11/23/24,9:15 AM,15,0.08,0.025,0.055
06536861,11/23/24,9:30 AM,15,0.205,0.02,0.185
06536861,11/23/24,9:45 AM,15,0.18,0.065,0.115
06536861,11/23/24,10:00 AM,15,0.02,0.17,-0.15
06536861,11/23/24,10:15 AM,15,0,0.23,-0.23
06536861,11/23/24,10:30 AM,15,0,0.255,-0.255
06536861,11/23/24,10:45 AM,15,0,0.305,-0.305
06536861,11/23/24,11:00 AM,15,0,0.395,-0.395
06536861,11/23/24,11:15 AM,15,0,0.415,-0.415
06536861,11/23/24,11:30 AM,15,0,0.48,-0.48
06536861,11/23/24,11:45 AM,15,0,0.515,-0.515
06536861,11/23/24,12:00 PM,15,0,0.5,-0.5
06536861,11/23/24,12:15 PM,15,0,0.565,-0.565
06536861,11/23/24,12:30 PM,15,0,0.585,-0.585
06536861,11/23/24,12:45 PM,15,0,0.57,-0.57
06536861,11/23/24,1:00 PM,15,0,0.58,-0.58
06536861,11/23/24,1:15 PM,15,0,0.6,-0.6
06536861,11/23/24,1:30 PM,15,0.02,0.21,-0.19
06536861,11/23/24,1:45 PM,15,0,0.7,-0.7
06536861,11/23/24,2:00 PM,15,0,0.79,-0.79
06536861,11/23/24,2:15 PM,15,0,0.655,-0.655
06536861,11/23/24,2:30 PM,15,0,0.45,-0.45
06536861,11/23/24,2:45 PM,15,0,0.315,-0.315
06536861,11/23/24,3:00 PM,15,0,0.15,-0.15
06536861,11/23/24,3:15 PM,15,0.035,0.02,0.015
06536861,11/23/24,3:30 PM,15,0,0.025,-0.025
06536861,11/23/24,3:45 PM,15,0,0.07,-0.07
06536861,11/23/24,4:00 PM,15,0,0.04,-0.04
06536861,11/23/24,4:15 PM,15,0,0.02,-0.02
06536861,11/23/24,4:30 PM,15,0,0.005,-0.005
06536861,11/23/24,4:45 PM,15,0,0.005,-0.005
06536861,11/23/24,5:00 PM,15,0.005,0,0.005
06536861,11/23/24,5:15 PM,15,0,0.005,-0.005
06536861,11/23/24,5:30 PM,15,0,0.005,-0.005
06536861,11/23/24,5:45 PM,15,0.005,0,0.005
06536861,11/23/24,6:00 PM,15,0,0.005,-0.005
06536861,11/23/24,6:15 PM,15,0,0,0
06536861,11/23/24,6:30 PM,15,0,0.005,-0.005
06536861,11/23/24,6:45 PM,15,0,0,0
06536861,11/23/24,7:00 PM,15,0.005,0.005,0
06536861,11/23/24,7:15 PM,15,0,0.005,-0.005
06536861,11/23/24,7:30 PM,15,0,0,0
06536861,11/23/24,7:45 PM,15,0,0.005,-0.005
06536861,11/23/24,8:00 PM,15,0,0,0
06536861,11/23/24,8:15 PM,15,0.005,0.005,0
06536861,11/23/24,8:30 PM,15,0,0,0
06536861,11/23/24,8:45 PM,15,0,0.005,-0.005
06536861,11/23/24,9:00 PM,15,0.045,0,0.045
06536861,11/23/24,9:15 PM,15,0.315,0,0.315
06536861,11/23/24,9:30 PM,15,0.49,0,0.49
06536861,11/23/24,9:45 PM,15,0.36,0,0.36
06536861,11/23/24,10:00 PM,15,0.31,0,0.31
06536861,11/23/24,10:15 PM,15,0.25,0,0.25
06536861,11/23/24,10:30 PM,15,0.225,0,0.225
06536861,11/23/24,10:45 PM,15,0.245,0,0.245
06536861,11/23/24,11:00 PM,15,0.24,0,0.24
06536861,11/23/24,11:15 PM,15,0.215,0,0.215
06536861,11/23/24,11:30 PM,15,0.22,0,0.22
06536861,11/23/24,11:45 PM,15,0.205,0,0.205
06536861,11/24/24,12:00 AM,15,1.445,0,1.445
06536861,11/24/24,12:15 AM,15,1.435,0,1.435
06536861,11/24/24,12:30 AM,15,1.45,0,1.45
06536861,11/24/24,12:45 AM,15,1.445,0,1.445
06536861,11/24/24,1:00 AM,15,1.46,0,1.46
06536861,11/24/24,1:15 AM,15,1.46,0,1.46
06536861,11/24/24,1:30 AM,15,0.53,0,0.53
06536861,11/24/24,1:45 AM,15,0.175,0,0.175
06536861,11/24/24,2:00 AM,15,0.18,0,0.18
06536861,11/24/24,2:15 AM,15,0.2,0,0.2
06536861,11/24/24,2:30 AM,15,0.18,0,0.18
06536861,11/24/24,2:45 AM,15,0.155,0,0.155
06536861,11/24/24,3:00 AM,15,0.175,0,0.175
06536861,11/24/24,3:15 AM,15,0.19,0,0.19
06536861,11/24/24,3:30 AM,15,0.195,0,0.195
06536861,11/24/24,3:45 AM,15,0.175,0,0.175
06536861,11/24/24,4:00 AM,15,0.15,0,0.15
06536861,11/24/24,4:15 AM,15,0.175,0,0.175
06536861,11/24/24,4:30 AM,15,0.195,0,0.195
06536861,11/24/24,4:45 AM,15,0.185,0,0.185
06536861,11/24/24,5:00 AM,15,0.175,0,0.175
06536861,11/24/24,5:15 AM,15,0.185,0,0.185
06536861,11/24/24,5:30 AM,15,0.185,0,0.185
06536861,11/24/24,5:45 AM,15,0.2,0,0.2
06536861,11/24/24,6:00 AM,15,0.195,0,0.195
06536861,11/24/24,6:15 AM,15,0.175,0,0.175
06536861,11/24/24,6:30 AM,15,0.145,0,0.145
06536861,11/24/24,6:45 AM,15,0.13,0,0.13
06536861,11/24/24,7:00 AM,15,0.135,0,0.135
06536861,11/24/24,7:15 AM,15,0.095,0,0.095
06536861,11/24/24,7:30 AM,15,0.14,0,0.14
06536861,11/24/24,7:45 AM,15,0.08,0,0.08
06536861,11/24/24,8:00 AM,15,0.29,0,0.29
06536861,11/24/24,8:15 AM,15,0.34,0,0.34
06536861,11/24/24,8:30 AM,15,0.35,0,0.35
06536861,11/24/24,8:45 AM,15,0.24,0,0.24
06536861,11/24/24,9:00 AM,15,0.205,0,0.205
06536861,11/24/24,9:15 AM,15,0.04,0.035,0.005
06536861,11/24/24,9:30 AM,15,0.185,0.025,0.16
06536861,11/24/24,9:45 AM,15,0.33,0,0.33
06536861,11/24/24,10:00 AM,15,0.09,0.205,-0.115
06536861,11/24/24,10:15 AM,15,0,0.385,-0.385
06536861,11/24/24,10:30 AM,15,0.005,0.385,-0.38
06536861,11/24/24,10:45 AM,15,0.005,0.41,-0.405
06536861,11/24/24,11:00 AM,15,0,0.35,-0.35
06536861,11/24/24,11:15 AM,15,0,0.35,-0.35
06536861,11/24/24,11:30 AM,15,0,0.16,-0.16
06536861,11/24/24,11:45 AM,15,0,0.385,-0.385
06536861,11/24/24,12:00 PM,15,0.005,0.32,-0.315
06536861,11/24/24,12:15 PM,15,0,0.41,-0.41
06536861,11/24/24,12:30 PM,15,0.005,0.215,-0.21
06536861,11/24/24,12:45 PM,15,0,0.055,-0.055
06536861,11/24/24,1:00 PM,15,0.005,0.115,-0.11
06536861,11/24/24,1:15 PM,15,0.9,0.07,0.83
06536861,11/24/24,1:30 PM,15,1.66,0,1.66
06536861,11/24/24,1:45 PM,15,1.42,0,1.42
06536861,11/24/24,2:00 PM,15,0.03,0.095,-0.065
06536861,11/24/24,2:15 PM,15,0,0.1,-0.1
06536861,11/24/24,2:30 PM,15,0,0.14,-0.14
06536861,11/24/24,2:45 PM,15,0.05,0.04,0.01
06536861,11/24/24,3:00 PM,15,0.015,0.01,0.005
06536861,11/24/24,3:15 PM,15,0.05,0,0.05
06536861,11/24/24,3:30 PM,15,0.05,0,0.05
06536861,11/24/24,3:45 PM,15,0.09,0,0.09
06536861,11/24/24,4:00 PM,15,0.005,0.05,-0.045
06536861,11/24/24,4:15 PM,15,0,0.01,-0.01
06536861,11/24/24,4:30 PM,15,0,0.005,-0.005
06536861,11/24/24,4:45 PM,15,0,0.005,-0.005
06536861,11/24/24,5:00 PM,15,0,0,0
06536861,11/24/24,5:15 PM,15,0,0.005,-0.005
06536861,11/24/24,5:30 PM,15,0,0.005,-0.005
06536861,11/24/24,5:45 PM,15,0,0,0
06536861,11/24/24,6:00 PM,15,0,0.005,-0.005
06536861,11/24/24,6:15 PM,15,0.005,0,0.005
06536861,11/24/24,6:30 PM,15,0,0.005,-0.005
06536861,11/24/24,6:45 PM,15,0,0.005,-0.005
06536861,11/24/24,7:00 PM,15,0,0,0
06536861,11/24/24,7:15 PM,15,0,0.005,-0.005
06536861,11/24/24,7:30 PM,15,0,0.005,-0.005
06536861,11/24/24,7:45 PM,15,0,0,0
06536861,11/24/24,8:00 PM,15,0.005,0.005,0
06536861,11/24/24,8:15 PM,15,0,0.005,-0.005
06536861,11/24/24,8:30 PM,15,0,0,0
06536861,11/24/24,8:45 PM,15,0,0.005,-0.005
06536861,11/24/24,9:00 PM,15,0,0.005,-0.005
06536861,11/24/24,9:15 PM,15,0.005,0.005,0
06536861,11/24/24,9:30 PM,15,0,0,0
06536861,11/24/24,9:45 PM,15,0,0.005,-0.005
06536861,11/24/24,10:00 PM,15,0.005,0.005,0
06536861,11/24/24,10:15 PM,15,0.24,0,0.24
06536861,11/24/24,10:30 PM,15,0.375,0,0.375
06536861,11/24/24,10:45 PM,15,0.265,0,0.265
06536861,11/24/24,11:00 PM,15,0.24,0,0.24
06536861,11/24/24,11:15 PM,15,0.215,0,0.215
06536861,11/24/24,11:30 PM,15,0.22,0,0.22
06536861,11/24/24,11:45 PM,15,0.215,0,0.215
06536861,11/25/24,12:00 AM,15,1.45,0,1.45
06536861,11/25/24,12:15 AM,15,1.445,0,1.445
06536861,11/25/24,12:30 AM,15,1.43,0,1.43
06536861,11/25/24,12:45 AM,15,1.44,0,1.44
06536861,11/25/24,1:00 AM,15,1.465,0,1.465
06536861,11/25/24,1:15 AM,15,1.45,0,1.45
06536861,11/25/24,1:30 AM,15,0.575,0,0.575
06536861,11/25/24,1:45 AM,15,0.18,0,0.18
06536861,11/25/24,2:00 AM,15,0.17,0,0.17
06536861,11/25/24,2:15 AM,15,0.18,0,0.18
06536861,11/25/24,2:30 AM,15,0.175,0,0.175
06536861,11/25/24,2:45 AM,15,0.195,0,0.195
06536861,11/25/24,3:00 AM,15,1.6,0,1.6
06536861,11/25/24,3:15 AM,15,1.605,0,1.605
06536861,11/25/24,3:30 AM,15,1.64,0,1.64
06536861,11/25/24,3:45 AM,15,1.655,0,1.655
06536861,11/25/24,4:00 AM,15,1.645,0,1.645
06536861,11/25/24,4:15 AM,15,1.615,0,1.615
06536861,11/25/24,4:30 AM,15,1.61,0,1.61
06536861,11/25/24,4:45 AM,15,1.7,0,1.7
06536861,11/25/24,5:00 AM,15,1.66,0,1.66
06536861,11/25/24,5:15 AM,15,1.64,0,1.64
06536861,11/25/24,5:30 AM,15,1.635,0,1.635
06536861,11/25/24,5:45 AM,15,1.655,0,1.655
06536861,11/25/24,6:00 AM,15,0.215,0,0.215
06536861,11/25/24,6:15 AM,15,0.18,0,0.18
06536861,11/25/24,6:30 AM,15,0.145,0,0.145
06536861,11/25/24,6:45 AM,15,0.26,0,0.26
06536861,11/25/24,7:00 AM,15,0.185,0,0.185
06536861,11/25/24,7:15 AM,15,0.4,0,0.4
06536861,11/25/24,7:30 AM,15,0.095,0,0.095
06536861,11/25/24,7:45 AM,15,0.355,0,0.355
06536861,11/25/24,8:00 AM,15,0.245,0,0.245
06536861,11/25/24,8:15 AM,15,0.64,0,0.64
06536861,11/25/24,8:30 AM,15,0.47,0,0.47
06536861,11/25/24,8:45 AM,15,0.37,0,0.37
06536861,11/25/24,9:00 AM,15,0.325,0,0.325
06536861,11/25/24,9:15 AM,15,0.23,0,0.23
06536861,11/25/24,9:30 AM,15,0.065,0,0.065
06536861,11/25/24,9:45 AM,15,0.01,0.04,-0.03
06536861,11/25/24,10:00 AM,15,0.005,0.14,-0.135
06536861,11/25/24,10:15 AM,15,0,0.195,-0.195
06536861,11/25/24,10:30 AM,15,0,0.155,-0.155
06536861,11/25/24,10:45 AM,15,0.01,0.18,-0.17
06536861,11/25/24,11:00 AM,15,0.005,0.24,-0.235
06536861,11/25/24,11:15 AM,15,0,0.37,-0.37
06536861,11/25/24,11:30 AM,15,0,0.43,-0.43
06536861,11/25/24,11:45 AM,15,0,0.45,-0.45
06536861,11/25/24,12:00 PM,15,0,0.5,-0.5
06536861,11/25/24,12:15 PM,15,0,0.525,-0.525
06536861,11/25/24,12:30 PM,15,0,0.51,-0.51
06536861,11/25/24,12:45 PM,15,0,0.525,-0.525
06536861,11/25/24,1:00 PM,15,0,0.5,-0.5
06536861,11/25/24,1:15 PM,15,0,0.545,-0.545
06536861,11/25/24,1:30 PM,15,0,0.545,-0.545
06536861,11/25/24,1:45 PM,15,0,0.825,-0.825
06536861,11/25/24,2:00 PM,15,0,0.795,-0.795
06536861,11/25/24,2:15 PM,15,0,0.675,-0.675
06536861,11/25/24,2:30 PM,15,0,0.505,-0.505
06536861,11/25/24,2:45 PM,15,0,0.365,-0.365
06536861,11/25/24,3:00 PM,15,0,0.19,-0.19
06536861,11/25/24,3:15 PM,15,0,0.155,-0.155
06536861,11/25/24,3:30 PM,15,0,0.055,-0.055
06536861,11/25/24,3:45 PM,15,0,0.045,-0.045
06536861,11/25/24,4:00 PM,15,0,0.04,-0.04
06536861,11/25/24,4:15 PM,15,0,0.025,-0.025
06536861,11/25/24,4:30 PM,15,0,0.015,-0.015
06536861,11/25/24,4:45 PM,15,0,0,0
06536861,11/25/24,5:00 PM,15,0.005,0.005,0
06536861,11/25/24,5:15 PM,15,0,0.005,-0.005
06536861,11/25/24,5:30 PM,15,0.005,0.005,0
06536861,11/25/24,5:45 PM,15,0,0,0
06536861,11/25/24,6:00 PM,15,0,0.005,-0.005
06536861,11/25/24,6:15 PM,15,0,0.005,-0.005
06536861,11/25/24,6:30 PM,15,0,0,0
06536861,11/25/24,6:45 PM,15,0,0.005,-0.005
06536861,11/25/24,7:00 PM,15,0.005,0.005,0
06536861,11/25/24,7:15 PM,15,0,0.005,-0.005
06536861,11/25/24,7:30 PM,15,0,0,0
06536861,11/25/24,7:45 PM,15,0,0.005,-0.005
06536861,11/25/24,8:00 PM,15,0,0.005,-0.005
06536861,11/25/24,8:15 PM,15,0,0,0
06536861,11/25/24,8:30 PM,15,0,0,0
06536861,11/25/24,8:45 PM,15,0,0.005,-0.005
06536861,11/25/24,9:00 PM,15,0,0.005,-0.005
06536861,11/25/24,9:15 PM,15,0,0,0
06536861,11/25/24,9:30 PM,15,0.385,0,0.385
06536861,11/25/24,9:45 PM,15,0.42,0,0.42
06536861,11/25/24,10:00 PM,15,0.28,0,0.28
06536861,11/25/24,10:15 PM,15,0.29,0,0.29
06536861,11/25/24,10:30 PM,15,0.275,0,0.275
06536861,11/25/24,10:45 PM,15,0.275,0,0.275
06536861,11/25/24,11:00 PM,15,0.205,0,0.205
06536861,11/25/24,11:15 PM,15,0.22,0,0.22
06536861,11/25/24,11:30 PM,15,0.255,0,0.255
06536861,11/25/24,11:45 PM,15,0.235,0,0.235
06536861,11/26/24,12:00 AM,15,1.475,0,1.475
06536861,11/26/24,12:15 AM,15,1.495,0,1.495
06536861,11/26/24,12:30 AM,15,1.47,0,1.47
06536861,11/26/24,12:45 AM,15,1.44,0,1.44
06536861,11/26/24,1:00 AM,15,1.45,0,1.45
06536861,11/26/24,1:15 AM,15,1.45,0,1.45
06536861,11/26/24,1:30 AM,15,0.565,0,0.565
06536861,11/26/24,1:45 AM,15,0.15,0,0.15
06536861,11/26/24,2:00 AM,15,0.17,0,0.17
06536861,11/26/24,2:15 AM,15,0.19,0,0.19
06536861,11/26/24,2:30 AM,15,0.255,0,0.255
06536861,11/26/24,2:45 AM,15,0.205,0,0.205
06536861,11/26/24,3:00 AM,15,0.175,0,0.175
06536861,11/26/24,3:15 AM,15,0.17,0,0.17
06536861,11/26/24,3:30 AM,15,0.2,0,0.2
06536861,11/26/24,3:45 AM,15,0.185,0,0.185
06536861,11/26/24,4:00 AM,15,0.18,0,0.18
06536861,11/26/24,4:15 AM,15,0.195,0,0.195
06536861,11/26/24,4:30 AM,15,0.19,0,0.19
06536861,11/26/24,4:45 AM,15,0.175,0,0.175
06536861,11/26/24,5:00 AM,15,0.175,0,0.175
06536861,11/26/24,5:15 AM,15,0.195,0,0.195
06536861,11/26/24,5:30 AM,15,0.17,0,0.17
06536861,11/26/24,5:45 AM,15,0.175,0,0.175
06536861,11/26/24,6:00 AM,15,0.185,0,0.185
06536861,11/26/24,6:15 AM,15,0.18,0,0.18
06536861,11/26/24,6:30 AM,15,0.16,0,0.16
06536861,11/26/24,6:45 AM,15,0.205,0,0.205
06536861,11/26/24,7:00 AM,15,0.135,0,0.135
06536861,11/26/24,7:15 AM,15,0.155,0,0.155
06536861,11/26/24,7:30 AM,15,0.14,0,0.14
06536861,11/26/24,7:45 AM,15,0.11,0,0.11
06536861,11/26/24,8:00 AM,15,0.16,0,0.16
06536861,11/26/24,8:15 AM,15,0.575,0,0.575
06536861,11/26/24,8:30 AM,15,0.34,0,0.34
06536861,11/26/24,8:45 AM,15,0.315,0,0.315
06536861,11/26/24,9:00 AM,15,0.27,0,0.27
06536861,11/26/24,9:15 AM,15,0.175,0,0.175
06536861,11/26/24,9:30 AM,15,0.07,0,0.07
06536861,11/26/24,9:45 AM,15,0.03,0.005,0.025
06536861,11/26/24,10:00 AM,15,0,0.06,-0.06
06536861,11/26/24,10:15 AM,15,0.015,0.1,-0.085
06536861,11/26/24,10:30 AM,15,0,0.2,-0.2
06536861,11/26/24,10:45 AM,15,0,0.21,-0.21
06536861,11/26/24,11:00 AM,15,0,0.185,-0.185
06536861,11/26/24,11:15 AM,15,0,0.21,-0.21
06536861,11/26/24,11:30 AM,15,0,0.31,-0.31
06536861,11/26/24,11:45 AM,15,0,0.335,-0.335
06536861,11/26/24,12:00 PM,15,0,0.245,-0.245
06536861,11/26/24,12:15 PM,15,0,0.465,-0.465
06536861,11/26/24,12:30 PM,15,0,0.365,-0.365
06536861,11/26/24,12:45 PM,15,0.045,0.075,-0.03
06536861,11/26/24,1:00 PM,15,0.055,0.005,0.05
06536861,11/26/24,1:15 PM,15,0.005,0.04,-0.035
06536861,11/26/24,1:30 PM,15,0.055,0.005,0.05
06536861,11/26/24,1:45 PM,15,0,0.25,-0.25
06536861,11/26/24,2:00 PM,15,0,0.265,-0.265
06536861,11/26/24,2:15 PM,15,0,0.12,-0.12
06536861,11/26/24,2:30 PM,15,0.115,0.015,0.1
06536861,11/26/24,2:45 PM,15,0.09,0,0.09
06536861,11/26/24,3:00 PM,15,0.04,0,0.04
06536861,11/26/24,3:15 PM,15,0.04,0,0.04
06536861,11/26/24,3:30 PM,15,0.28,0,0.28
06536861,11/26/24,3:45 PM,15,0.03,0.005,0.025
06536861,11/26/24,4:00 PM,15,0,0.035,-0.035
06536861,11/26/24,4:15 PM,15,0.005,0.01,-0.005
06536861,11/26/24,4:30 PM,15,0,0.005,-0.005
06536861,11/26/24,4:45 PM,15,0,0.005,-0.005
06536861,11/26/24,5:00 PM,15,0,0,0
06536861,11/26/24,5:15 PM,15,0,0.005,-0.005
06536861,11/26/24,5:30 PM,15,0.005,0,0.005
06536861,11/26/24,5:45 PM,15,0,0.005,-0.005
06536861,11/26/24,6:00 PM,15,0,0,0
06536861,11/26/24,6:15 PM,15,0,0.005,-0.005
06536861,11/26/24,6:30 PM,15,0,0,0
06536861,11/26/24,6:45 PM,15,0,0.005,-0.005
06536861,11/26/24,7:00 PM,15,0,0,0
06536861,11/26/24,7:15 PM,15,0.005,0.005,0
06536861,11/26/24,7:30 PM,15,0,0,0
06536861,11/26/24,7:45 PM,15,0,0.005,-0.005
06536861,11/26/24,8:00 PM,15,0,0,0
06536861,11/26/24,8:15 PM,15,0,0.005,-0.005
06536861,11/26/24,8:30 PM,15,0,0.005,-0.005
06536861,11/26/24,8:45 PM,15,0.005,0.005,0
06536861,11/26/24,9:00 PM,15,0,0,0
06536861,11/26/24,9:15 PM,15,0.525,0,0.525
06536861,11/26/24,9:30 PM,15,0.535,0,0.535
06536861,11/26/24,9:45 PM,15,0.54,0,0.54
06536861,11/26/24,10:00 PM,15,0.51,0,0.51
06536861,11/26/24,10:15 PM,15,0.55,0,0.55
06536861,11/26/24,10:30 PM,15,0.56,0,0.56
06536861,11/26/24,10:45 PM,15,0.575,0,0.575
06536861,11/26/24,11:00 PM,15,0.37,0,0.37
06536861,11/26/24,11:15 PM,15,0.205,0,0.205
06536861,11/26/24,11:30 PM,15,0.195,0,0.195
06536861,11/26/24,11:45 PM,15,0.19,0,0.19
06536861,11/27/24,12:00 AM,15,1.43,0,1.43
06536861,11/27/24,12:15 AM,15,1.435,0,1.435
06536861,11/27/24,12:30 AM,15,1.455,0,1.455
06536861,11/27/24,12:45 AM,15,1.46,0,1.46
06536861,11/27/24,1:00 AM,15,1.475,0,1.475
06536861,11/27/24,1:15 AM,15,1.45,0,1.45
06536861,11/27/24,1:30 AM,15,0.515,0,0.515
06536861,11/27/24,1:45 AM,15,0.18,0,0.18
06536861,11/27/24,2:00 AM,15,0.205,0,0.205
06536861,11/27/24,2:15 AM,15,0.185,0,0.185
06536861,11/27/24,2:30 AM,15,0.18,0,0.18
06536861,11/27/24,2:45 AM,15,0.18,0,0.18
06536861,11/27/24,3:00 AM,15,1.59,0,1.59
06536861,11/27/24,3:15 AM,15,1.645,0,1.645
06536861,11/27/24,3:30 AM,15,1.645,0,1.645
06536861,11/27/24,3:45 AM,15,1.645,0,1.645
06536861,11/27/24,4:00 AM,15,1.65,0,1.65
06536861,11/27/24,4:15 AM,15,1.64,0,1.64
06536861,11/27/24,4:30 AM,15,1.635,0,1.635
06536861,11/27/24,4:45 AM,15,1.62,0,1.62
06536861,11/27/24,5:00 AM,15,1.395,0,1.395
06536861,11/27/24,5:15 AM,15,0.2,0,0.2
06536861,11/27/24,5:30 AM,15,0.18,0,0.18
06536861,11/27/24,5:45 AM,15,0.185,0,0.185
06536861,11/27/24,6:00 AM,15,0.2,0,0.2
06536861,11/27/24,6:15 AM,15,0.19,0,0.19
06536861,11/27/24,6:30 AM,15,0.14,0,0.14
06536861,11/27/24,6:45 AM,15,0.135,0,0.135
06536861,11/27/24,7:00 AM,15,0.145,0,0.145
06536861,11/27/24,7:15 AM,15,0.105,0,0.105
06536861,11/27/24,7:30 AM,15,0.07,0,0.07
06536861,11/27/24,7:45 AM,15,0.06,0.005,0.055
06536861,11/27/24,8:00 AM,15,0.23,0,0.23
06536861,11/27/24,8:15 AM,15,0.405,0,0.405
06536861,11/27/24,8:30 AM,15,0.29,0,0.29
06536861,11/27/24,8:45 AM,15,0.295,0,0.295
06536861,11/27/24,9:00 AM,15,0.22,0,0.22
06536861,11/27/24,9:15 AM,15,0.115,0,0.115
06536861,11/27/24,9:30 AM,15,0.075,0,0.075
06536861,11/27/24,9:45 AM,15,0.065,0,0.065
06536861,11/27/24,10:00 AM,15,0.085,0,0.085
06536861,11/27/24,10:15 AM,15,0.145,0,0.145
06536861,11/27/24,10:30 AM,15,0.135,0,0.135
06536861,11/27/24,10:45 AM,15,0.085,0.005,0.08
06536861,11/27/24,11:00 AM,15,0.03,0.085,-0.055
06536861,11/27/24,11:15 AM,15,0,0.205,-0.205
06536861,11/27/24,11:30 AM,15,0,0.425,-0.425
06536861,11/27/24,11:45 AM,15,0,0.44,-0.44
06536861,11/27/24,12:00 PM,15,0,0.3,-0.3
06536861,11/27/24,12:15 PM,15,0,0.425,-0.425
06536861,11/27/24,12:30 PM,15,0,0.515,-0.515
06536861,11/27/24,12:45 PM,15,0,0.54,-0.54
06536861,11/27/24,1:00 PM,15,0,0.41,-0.41
06536861,11/27/24,1:15 PM,15,0.03,0.13,-0.1
06536861,11/27/24,1:30 PM,15,0.005,0.175,-0.17
06536861,11/27/24,1:45 PM,15,0,0.635,-0.635
06536861,11/27/24,2:00 PM,15,0,0.705,-0.705
06536861,11/27/24,2:15 PM,15,0,0.635,-0.635
06536861,11/27/24,2:30 PM,15,0,0.485,-0.485
06536861,11/27/24,2:45 PM,15,0,0.33,-0.33
06536861,11/27/24,3:00 PM,15,0,0.295,-0.295
06536861,11/27/24,3:15 PM,15,0,0.16,-0.16
06536861,11/27/24,3:30 PM,15,0,0.09,-0.09
06536861,11/27/24,3:45 PM,15,0,0.08,-0.08
06536861,11/27/24,4:00 PM,15,0,0.035,-0.035
06536861,11/27/24,4:15 PM,15,0,0.005,-0.005
06536861,11/27/24,4:30 PM,15,0,0.005,-0.005
06536861,11/27/24,4:45 PM,15,0,0.005,-0.005
06536861,11/27/24,5:00 PM,15,0,0,0
06536861,11/27/24,5:15 PM,15,0,0.005,-0.005
06536861,11/27/24,5:30 PM,15,0,0.005,-0.005
06536861,11/27/24,5:45 PM,15,0,0.005,-0.005
06536861,11/27/24,6:00 PM,15,0.005,0,0.005
06536861,11/27/24,6:15 PM,15,0,0.005,-0.005
06536861,11/27/24,6:30 PM,15,0,0.005,-0.005
06536861,11/27/24,6:45 PM,15,0,0,0
06536861,11/27/24,7:00 PM,15,0.005,0.005,0
06536861,11/27/24,7:15 PM,15,0,0.005,-0.005
06536861,11/27/24,7:30 PM,15,0,0,0
06536861,11/27/24,7:45 PM,15,0,0.005,-0.005
06536861,11/27/24,8:00 PM,15,0,0.005,-0.005
06536861,11/27/24,8:15 PM,15,0,0.005,-0.005
06536861,11/27/24,8:30 PM,15,0,0,0
06536861,11/27/24,8:45 PM,15,0,0.005,-0.005
06536861,11/27/24,9:00 PM,15,0,0.005,-0.005
06536861,11/27/24,9:15 PM,15,0.225,0,0.225
06536861,11/27/24,9:30 PM,15,0.245,0,0.245
